wrestler1,wrestler2,home_wrestler,away_wrestler,weight_class,logreg_pred,logreg_home_prob,logreg_away_prob,logreg_winner,logreg_winner_prob,dt_pred,dt_home_prob,dt_away_prob,dt_winner,dt_winner_prob,xgb1_pred,xgb1_home_prob,xgb1_away_prob,xgb1_winner,xgb1_winner_prob,xgb2_pred,xgb2_home_prob,xgb2_away_prob,xgb2_winner,xgb2_winner_prob,all_agree,avg_confidence
Luke Lilledahl,Spencer Moore,Luke Lilledahl,Spencer Moore,125,1,0.7071,0.2929,Luke Lilledahl,0.7071,1,0.746,0.254,Luke Lilledahl,0.746,1,0.8013,0.1987,Luke Lilledahl,0.8013,1,0.8103,0.1897,Luke Lilledahl,0.8103,True,0.7661749954462052
Luke Lilledahl,Desmond Pleasant,Luke Lilledahl,Desmond Pleasant,125,1,0.6352,0.3648,Luke Lilledahl,0.6352,1,0.746,0.254,Luke Lilledahl,0.746,1,0.6712,0.3288,Luke Lilledahl,0.6712,1,0.9114,0.0886,Luke Lilledahl,0.9114,True,0.7409499993801116
Luke Lilledahl,Eddie Ventresca,Luke Lilledahl,Eddie Ventresca,125,1,0.5855,0.4145,Luke Lilledahl,0.5855,1,0.6111,0.3889,Luke Lilledahl,0.6111,1,0.6862,0.3138,Luke Lilledahl,0.6862,1,0.6879,0.3121,Luke Lilledahl,0.6879,True,0.6426750073671341
Jett Strickenberger,Ezekiel Witt,Jett Strickenberger,Ezekiel Witt,125,1,0.5232,0.4768,Jett Strickenberger,0.5232,1,0.6111,0.3889,Jett Strickenberger,0.6111,1,0.6428,0.3572,Jett Strickenberger,0.6428,1,0.8285,0.1715,Jett Strickenberger,0.8285,True,0.651399986577034
Jett Strickenberger,Maximo Renteria,Maximo Renteria,Jett Strickenberger,125,1,0.6387,0.3613,Maximo Renteria,0.6387,1,0.746,0.254,Maximo Renteria,0.746,1,0.6676,0.3324,Maximo Renteria,0.6676,1,0.5275,0.4725,Maximo Renteria,0.5275,True,0.6449499874591827
Jett Strickenberger,Ayden Smith,Jett Strickenberger,Ayden Smith,125,1,0.5265,0.4735,Jett Strickenberger,0.5265,1,0.6111,0.3889,Jett Strickenberger,0.6111,1,0.6334,0.3666,Jett Strickenberger,0.6334,1,0.6242,0.3758,Jett Strickenberger,0.6242,True,0.5988000023603439
Jett Strickenberger,Kael Lauridsen,Jett Strickenberger,Kael Lauridsen,125,1,0.66,0.34,Jett Strickenberger,0.66,1,0.746,0.254,Jett Strickenberger,0.746,1,0.8174,0.1826,Jett Strickenberger,0.8174,1,0.7592,0.2408,Jett Strickenberger,0.7592,True,0.7456499888896942
Jett Strickenberger,Dean Peterson,Dean Peterson,Jett Strickenberger,125,1,0.5643,0.4357,Dean Peterson,0.5643,1,0.6111,0.3889,Dean Peterson,0.6111,1,0.6052,0.3948,Dean Peterson,0.6052,1,0.7576,0.2424,Dean Peterson,0.7576,True,0.6345500005245208
Jett Strickenberger,Troy Spratley,Troy Spratley,Jett Strickenberger,125,1,0.6096,0.3904,Troy Spratley,0.6096,1,0.746,0.254,Troy Spratley,0.746,1,0.7225,0.2775,Troy Spratley,0.7225,1,0.8641,0.1359,Troy Spratley,0.8641,True,0.7355500014066696
Jett Strickenberger,Andrew Binni,Jett Strickenberger,Andrew Binni,125,1,0.5025,0.4975,Jett Strickenberger,0.5025,1,0.6111,0.3889,Jett Strickenberger,0.6111,1,0.6374,0.3626,Jett Strickenberger,0.6374,1,0.8134,0.1866,Jett Strickenberger,0.8134,True,0.6410999855041504
Jett Strickenberger,Conrad Hendriksen,Jett Strickenberger,Conrad Hendriksen,125,1,0.5771,0.4229,Jett Strickenberger,0.5771,1,0.6111,0.3889,Jett Strickenberger,0.6111,1,0.568,0.432,Jett Strickenberger,0.568,1,0.7939,0.2061,Jett Strickenberger,0.7939,True,0.637525007891655
Jett Strickenberger,Vincent Robinson,Vincent Robinson,Jett Strickenberger,125,1,0.6096,0.3904,Vincent Robinson,0.6096,1,0.746,0.254,Vincent Robinson,0.746,1,0.725,0.275,Vincent Robinson,0.725,1,0.7234,0.2766,Vincent Robinson,0.7234,True,0.7010000051498413
Jett Strickenberger,Stevo Poulin,Stevo Poulin,Jett Strickenberger,125,1,0.5389,0.4611,Stevo Poulin,0.5389,1,0.6111,0.3889,Stevo Poulin,0.6111,1,0.5818,0.4182,Stevo Poulin,0.5818,1,0.7596,0.2404,Stevo Poulin,0.7596,True,0.6228499919176101
Jett Strickenberger,Diego Sotelo,Jett Strickenberger,Diego Sotelo,125,1,0.5567,0.4433,Jett Strickenberger,0.5567,1,0.6111,0.3889,Jett Strickenberger,0.6111,1,0.5013,0.4987,Jett Strickenberger,0.5013,0,0.3514,0.6486,Diego Sotelo,0.6486,False,0.5794249898910522
Jett Strickenberger,Tyler Chappell,Jett Strickenberger,Tyler Chappell,125,1,0.6317,0.3683,Jett Strickenberger,0.6317,1,0.746,0.254,Jett Strickenberger,0.746,1,0.6863,0.3137,Jett Strickenberger,0.6863,1,0.7251,0.2749,Jett Strickenberger,0.7251,True,0.6972749901294708
Jett Strickenberger,Sheldon Seymour,Sheldon Seymour,Jett Strickenberger,125,1,0.7071,0.2929,Sheldon Seymour,0.7071,1,0.746,0.254,Sheldon Seymour,0.746,1,0.7497,0.2503,Sheldon Seymour,0.7497,1,0.8389,0.1611,Sheldon Seymour,0.8389,True,0.7604250098705292
Jett Strickenberger,Nic Bouzakis,Nic Bouzakis,Jett Strickenberger,125,1,0.6644,0.3356,Nic Bouzakis,0.6644,1,0.746,0.254,Nic Bouzakis,0.746,1,0.8235,0.1765,Nic Bouzakis,0.8235,1,0.873,0.127,Nic Bouzakis,0.873,True,0.776725000834465
Jett Strickenberger,Sulayman Bah,Jett Strickenberger,Sulayman Bah,125,0,0.4526,0.5474,Sulayman Bah,0.5474,0,0.2529,0.7471,Sulayman Bah,0.7471,0,0.2912,0.7088,Sulayman Bah,0.7088,0,0.4215,0.5785,Sulayman Bah,0.5785,True,0.645449997663498
Jett Strickenberger,Kysen Terukina,Jett Strickenberger,Kysen Terukina,125,0,0.4483,0.5517,Kysen Terukina,0.5517,1,0.6111,0.3889,Jett Strickenberger,0.6111,0,0.4565,0.5435,Kysen Terukina,0.5435,1,0.5798,0.4202,Jett Strickenberger,0.5798,False,0.5715250039815902
Jett Strickenberger,Jacob Moran,Jacob Moran,Jett Strickenberger,125,1,0.6023,0.3977,Jacob Moran,0.6023,1,0.746,0.254,Jacob Moran,0.746,1,0.7861,0.2139,Jacob Moran,0.7861,1,0.5505,0.4495,Jacob Moran,0.5505,True,0.6712249865055084
Jett Strickenberger,Tyler Klinsky,Jett Strickenberger,Tyler Klinsky,125,0,0.2972,0.7028,Tyler Klinsky,0.7028,0,0.3,0.7,Tyler Klinsky,0.7,0,0.2645,0.7355,Tyler Klinsky,0.7355,0,0.3265,0.6735,Tyler Klinsky,0.6735,True,0.7029499948740006
Jett Strickenberger,Davis Motyka,Jett Strickenberger,Davis Motyka,125,0,0.3952,0.6048,Davis Motyka,0.6048,0,0.469,0.531,Davis Motyka,0.531,1,0.5354,0.4646,Jett Strickenberger,0.5354,1,0.6966,0.3034,Jett Strickenberger,0.6966,False,0.59194999833107
Jett Strickenberger,Brady Roark,Jett Strickenberger,Brady Roark,125,0,0.4067,0.5933,Brady Roark,0.5933,1,0.6111,0.3889,Jett Strickenberger,0.6111,1,0.5678,0.4322,Jett Strickenberger,0.5678,1,0.6064,0.3936,Jett Strickenberger,0.6064,False,0.5946499995946884
Jett Strickenberger,Jore Volk,Jett Strickenberger,Jore Volk,125,0,0.4215,0.5785,Jore Volk,0.5785,0,0.2529,0.7471,Jore Volk,0.7471,0,0.3885,0.6115,Jore Volk,0.6115,0,0.2721,0.7279,Jore Volk,0.7279,True,0.666250013256073
Jett Strickenberger,Nico Provo,Nico Provo,Jett Strickenberger,125,1,0.5389,0.4611,Nico Provo,0.5389,1,0.6111,0.3889,Nico Provo,0.6111,0,0.4898,0.5102,Jett Strickenberger,0.5102,0,0.4856,0.5144,Jett Strickenberger,0.5144,False,0.5436500072479248
Jett Strickenberger,Cooper Flynn,Jett Strickenberger,Cooper Flynn,125,0,0.366,0.634,Cooper Flynn,0.634,0,0.3,0.7,Cooper Flynn,0.7,0,0.395,0.605,Cooper Flynn,0.605,1,0.7805,0.2195,Jett Strickenberger,0.7805,False,0.6798750034570694
Jett Strickenberger,Nicolar Rivera,Jett Strickenberger,Nicolar Rivera,125,0,0.4136,0.5864,Nicolar Rivera,0.5864,0,0.2529,0.7471,Nicolar Rivera,0.7471,0,0.3239,0.6761,Nicolar Rivera,0.6761,0,0.3947,0.6053,Nicolar Rivera,0.6053,True,0.6537250062227249
Jett Strickenberger,Marc-Anthony McGowan,Marc-Anthony McGowan,Jett Strickenberger,125,1,0.6096,0.3904,Marc-Anthony McGowan,0.6096,1,0.746,0.254,Marc-Anthony McGowan,0.746,1,0.7022,0.2978,Marc-Anthony McGowan,0.7022,0,0.4011,0.5989,Jett Strickenberger,0.5989,False,0.6641750039100647
Jett Strickenberger,Koda Holeman,Jett Strickenberger,Koda Holeman,125,0,0.4067,0.5933,Koda Holeman,0.5933,0,0.469,0.531,Koda Holeman,0.531,0,0.3026,0.6974,Koda Holeman,0.6974,1,0.8515,0.1485,Jett Strickenberger,0.8515,False,0.6682999871492386
Jett Strickenberger,Spencer Moore,Jett Strickenberger,Spencer Moore,125,1,0.5025,0.4975,Jett Strickenberger,0.5025,1,0.6111,0.3889,Jett Strickenberger,0.6111,0,0.3806,0.6194,Spencer Moore,0.6194,0,0.3157,0.6843,Spencer Moore,0.6843,False,0.6043250074625015
Jett Strickenberger,Desmond Pleasant,Jett Strickenberger,Desmond Pleasant,125,0,0.4215,0.5785,Desmond Pleasant,0.5785,0,0.2529,0.7471,Desmond Pleasant,0.7471,0,0.2305,0.7695,Desmond Pleasant,0.7695,1,0.529,0.471,Jett Strickenberger,0.529,False,0.6560250003576279
Jett Strickenberger,Eddie Ventresca,Eddie Ventresca,Jett Strickenberger,125,1,0.6332,0.3668,Eddie Ventresca,0.6332,1,0.746,0.254,Eddie Ventresca,0.746,1,0.6794,0.3206,Eddie Ventresca,0.6794,1,0.8488,0.1512,Eddie Ventresca,0.8488,True,0.7268500075817108
Ezekiel Witt,Maximo Renteria,Maximo Renteria,Ezekiel Witt,125,1,0.6576,0.3424,Maximo Renteria,0.6576,1,0.746,0.254,Maximo Renteria,0.746,1,0.6828,0.3172,Maximo Renteria,0.6828,1,0.7803,0.2197,Maximo Renteria,0.7803,True,0.716675004029274
Ezekiel Witt,Ayden Smith,Ezekiel Witt,Ayden Smith,125,1,0.5058,0.4942,Ezekiel Witt,0.5058,1,0.6111,0.3889,Ezekiel Witt,0.6111,1,0.6582,0.3418,Ezekiel Witt,0.6582,0,0.4923,0.5077,Ayden Smith,0.5077,False,0.5707000128984452
Ezekiel Witt,Kael Lauridsen,Ezekiel Witt,Kael Lauridsen,125,1,0.6412,0.3588,Ezekiel Witt,0.6412,1,0.746,0.254,Ezekiel Witt,0.746,1,0.8112,0.1888,Ezekiel Witt,0.8112,1,0.5911,0.4089,Ezekiel Witt,0.5911,True,0.6973750000476837
Ezekiel Witt,Dean Peterson,Dean Peterson,Ezekiel Witt,125,1,0.5845,0.4155,Dean Peterson,0.5845,1,0.6111,0.3889,Dean Peterson,0.6111,1,0.6155,0.3845,Dean Peterson,0.6155,1,0.9005,0.0995,Dean Peterson,0.9005,True,0.6778999932050704
Ezekiel Witt,Troy Spratley,Troy Spratley,Ezekiel Witt,125,1,0.6291,0.3709,Troy Spratley,0.6291,1,0.746,0.254,Troy Spratley,0.746,1,0.716,0.284,Troy Spratley,0.716,1,0.919,0.081,Troy Spratley,0.919,True,0.7525250125169753
Ezekiel Witt,Andrew Binni,Ezekiel Witt,Andrew Binni,125,0,0.4819,0.5181,Andrew Binni,0.5181,1,0.6111,0.3889,Ezekiel Witt,0.6111,1,0.7521,0.2479,Ezekiel Witt,0.7521,1,0.6337,0.3663,Ezekiel Witt,0.6337,False,0.628750001001358
Ezekiel Witt,Conrad Hendriksen,Ezekiel Witt,Conrad Hendriksen,125,1,0.5567,0.4433,Ezekiel Witt,0.5567,1,0.6111,0.3889,Ezekiel Witt,0.6111,1,0.6885,0.3115,Ezekiel Witt,0.6885,1,0.6167,0.3833,Ezekiel Witt,0.6167,True,0.6182499951839446
Ezekiel Witt,Vincent Robinson,Vincent Robinson,Ezekiel Witt,125,1,0.6291,0.3709,Vincent Robinson,0.6291,1,0.746,0.254,Vincent Robinson,0.746,1,0.7159,0.2841,Vincent Robinson,0.7159,1,0.8643,0.1357,Vincent Robinson,0.8643,True,0.7388250041246414
Ezekiel Witt,Stevo Poulin,Stevo Poulin,Ezekiel Witt,125,1,0.5594,0.4406,Stevo Poulin,0.5594,1,0.6111,0.3889,Stevo Poulin,0.6111,1,0.5701,0.4299,Stevo Poulin,0.5701,1,0.8705,0.1295,Stevo Poulin,0.8705,True,0.652775009393692
Ezekiel Witt,Diego Sotelo,Ezekiel Witt,Diego Sotelo,125,1,0.5362,0.4638,Ezekiel Witt,0.5362,1,0.6111,0.3889,Ezekiel Witt,0.6111,1,0.5676,0.4324,Ezekiel Witt,0.5676,0,0.2238,0.7762,Diego Sotelo,0.7762,False,0.6227750020742416
Ezekiel Witt,Tyler Chappell,Ezekiel Witt,Tyler Chappell,125,1,0.6122,0.3878,Ezekiel Witt,0.6122,1,0.746,0.254,Ezekiel Witt,0.746,1,0.719,0.281,Ezekiel Witt,0.719,0,0.4587,0.5413,Tyler Chappell,0.5413,False,0.6546249951601029
Ezekiel Witt,Sheldon Seymour,Sheldon Seymour,Ezekiel Witt,125,1,0.7239,0.2761,Sheldon Seymour,0.7239,1,0.746,0.254,Sheldon Seymour,0.746,1,0.7703,0.2297,Sheldon Seymour,0.7703,1,0.9303,0.0697,Sheldon Seymour,0.9303,True,0.792624992108345
Ezekiel Witt,Nic Bouzakis,Nic Bouzakis,Ezekiel Witt,125,1,0.6826,0.3174,Nic Bouzakis,0.6826,1,0.746,0.254,Nic Bouzakis,0.746,1,0.8006,0.1994,Nic Bouzakis,0.8006,1,0.93,0.07,Nic Bouzakis,0.93,True,0.7897999998569488
Ezekiel Witt,Sulayman Bah,Ezekiel Witt,Sulayman Bah,125,0,0.4322,0.5678,Sulayman Bah,0.5678,0,0.469,0.531,Sulayman Bah,0.531,0,0.2877,0.7123,Sulayman Bah,0.7123,0,0.1373,0.8627,Sulayman Bah,0.8627,True,0.6684499970197677
Ezekiel Witt,Kysen Terukina,Ezekiel Witt,Kysen Terukina,125,0,0.4279,0.5721,Kysen Terukina,0.5721,1,0.6111,0.3889,Ezekiel Witt,0.6111,1,0.5538,0.4462,Ezekiel Witt,0.5538,1,0.5118,0.4882,Ezekiel Witt,0.5118,False,0.5621999944925309
Ezekiel Witt,Jacob Moran,Jacob Moran,Ezekiel Witt,125,1,0.622,0.378,Jacob Moran,0.622,1,0.746,0.254,Jacob Moran,0.746,1,0.7084,0.2916,Jacob Moran,0.7084,1,0.7399,0.2601,Jacob Moran,0.7399,True,0.704075001001358
Ezekiel Witt,Tyler Klinsky,Tyler Klinsky,Ezekiel Witt,125,1,0.7239,0.2761,Tyler Klinsky,0.7239,1,0.746,0.254,Tyler Klinsky,0.746,1,0.7676,0.2324,Tyler Klinsky,0.7676,1,0.8637,0.1363,Tyler Klinsky,0.8637,True,0.7752999931335449
Ezekiel Witt,Davis Motyka,Ezekiel Witt,Davis Motyka,125,0,0.3756,0.6244,Davis Motyka,0.6244,0,0.3,0.7,Davis Motyka,0.7,1,0.5599,0.4401,Ezekiel Witt,0.5599,0,0.4856,0.5144,Davis Motyka,0.5144,False,0.5996749977827072
Ezekiel Witt,Brady Roark,Ezekiel Witt,Brady Roark,125,0,0.3869,0.6131,Brady Roark,0.6131,0,0.4305,0.5695,Brady Roark,0.5695,1,0.6799,0.3201,Ezekiel Witt,0.6799,1,0.6263,0.3737,Ezekiel Witt,0.6263,False,0.6221999919652939
Ezekiel Witt,Jore Volk,Jore Volk,Ezekiel Witt,125,1,0.6034,0.3966,Jore Volk,0.6034,1,0.746,0.254,Jore Volk,0.746,1,0.6943,0.3057,Jore Volk,0.6943,1,0.8147,0.1853,Jore Volk,0.8147,True,0.7146000008344651
Ezekiel Witt,Nico Provo,Nico Provo,Ezekiel Witt,125,1,0.5594,0.4406,Nico Provo,0.5594,1,0.6111,0.3889,Nico Provo,0.6111,1,0.5164,0.4836,Nico Provo,0.5164,1,0.6393,0.3607,Nico Provo,0.6393,True,0.5815499920845032
Ezekiel Witt,Cooper Flynn,Cooper Flynn,Ezekiel Witt,125,1,0.6576,0.3424,Cooper Flynn,0.6576,1,0.746,0.254,Cooper Flynn,0.746,1,0.7063,0.2937,Cooper Flynn,0.7063,1,0.6824,0.3176,Cooper Flynn,0.6824,True,0.6980750020980835
Ezekiel Witt,Nicolar Rivera,Nicolar Rivera,Ezekiel Witt,125,1,0.6112,0.3888,Nicolar Rivera,0.6112,1,0.746,0.254,Nicolar Rivera,0.746,1,0.7215,0.2785,Nicolar Rivera,0.7215,1,0.8063,0.1937,Nicolar Rivera,0.8063,True,0.7212499909877776
Ezekiel Witt,Marc-Anthony McGowan,Marc-Anthony McGowan,Ezekiel Witt,125,1,0.6291,0.3709,Marc-Anthony McGowan,0.6291,1,0.746,0.254,Marc-Anthony McGowan,0.746,1,0.7188,0.2812,Marc-Anthony McGowan,0.7188,1,0.7005,0.2995,Marc-Anthony McGowan,0.7005,True,0.6986000049352645
Ezekiel Witt,Koda Holeman,Ezekiel Witt,Koda Holeman,125,0,0.3869,0.6131,Koda Holeman,0.6131,0,0.469,0.531,Koda Holeman,0.531,0,0.4171,0.5829,Koda Holeman,0.5829,1,0.6553,0.3447,Ezekiel Witt,0.6553,False,0.5955750022172928
Ezekiel Witt,Spencer Moore,Spencer Moore,Ezekiel Witt,125,1,0.5232,0.4768,Spencer Moore,0.5232,1,0.6111,0.3889,Spencer Moore,0.6111,1,0.641,0.359,Spencer Moore,0.641,1,0.8991,0.1009,Spencer Moore,0.8991,True,0.6685999946117401
Ezekiel Witt,Desmond Pleasant,Ezekiel Witt,Desmond Pleasant,125,0,0.4015,0.5985,Desmond Pleasant,0.5985,0,0.469,0.531,Desmond Pleasant,0.531,0,0.2883,0.7117,Desmond Pleasant,0.7117,0,0.2752,0.7248,Desmond Pleasant,0.7248,True,0.6415000032186509
Ezekiel Witt,Eddie Ventresca,Eddie Ventresca,Ezekiel Witt,125,1,0.6522,0.3478,Eddie Ventresca,0.6522,1,0.746,0.254,Eddie Ventresca,0.746,1,0.7299,0.2701,Eddie Ventresca,0.7299,1,0.8874,0.1126,Eddie Ventresca,0.8874,True,0.7538749934911728
Maximo Renteria,Ayden Smith,Maximo Renteria,Ayden Smith,125,1,0.6605,0.3395,Maximo Renteria,0.6605,1,0.746,0.254,Maximo Renteria,0.746,1,0.699,0.301,Maximo Renteria,0.699,1,0.6985,0.3015,Maximo Renteria,0.6985,True,0.7009999946355819
Maximo Renteria,Kael Lauridsen,Maximo Renteria,Kael Lauridsen,125,1,0.7726,0.2274,Maximo Renteria,0.7726,1,0.746,0.254,Maximo Renteria,0.746,1,0.874,0.126,Maximo Renteria,0.874,1,0.7673,0.2327,Maximo Renteria,0.7673,True,0.7899750056505204
Maximo Renteria,Dean Peterson,Dean Peterson,Maximo Renteria,125,0,0.4253,0.5747,Maximo Renteria,0.5747,0,0.469,0.531,Maximo Renteria,0.531,0,0.4793,0.5207,Maximo Renteria,0.5207,1,0.7905,0.2095,Dean Peterson,0.7905,False,0.604224990773201
Maximo Renteria,Troy Spratley,Troy Spratley,Maximo Renteria,125,0,0.4715,0.5285,Maximo Renteria,0.5285,1,0.6111,0.3889,Troy Spratley,0.6111,1,0.607,0.393,Troy Spratley,0.607,1,0.9097,0.0903,Troy Spratley,0.9097,False,0.664074992442131
Maximo Renteria,Andrew Binni,Maximo Renteria,Andrew Binni,125,1,0.6387,0.3613,Maximo Renteria,0.6387,1,0.746,0.254,Maximo Renteria,0.746,1,0.7101,0.2899,Maximo Renteria,0.7101,1,0.7355,0.2645,Maximo Renteria,0.7355,True,0.7075749933004379
Maximo Renteria,Conrad Hendriksen,Maximo Renteria,Conrad Hendriksen,125,1,0.7048,0.2952,Maximo Renteria,0.7048,1,0.746,0.254,Maximo Renteria,0.746,1,0.7359,0.2641,Maximo Renteria,0.7359,1,0.737,0.263,Maximo Renteria,0.737,True,0.7309249933481217
Maximo Renteria,Vincent Robinson,Vincent Robinson,Maximo Renteria,125,0,0.4715,0.5285,Maximo Renteria,0.5285,1,0.6111,0.3889,Vincent Robinson,0.6111,1,0.6062,0.3938,Vincent Robinson,0.6062,1,0.855,0.145,Vincent Robinson,0.855,False,0.6501999997138976
Maximo Renteria,Stevo Poulin,Stevo Poulin,Maximo Renteria,125,0,0.4005,0.5995,Maximo Renteria,0.5995,0,0.469,0.531,Maximo Renteria,0.531,0,0.4799,0.5201,Maximo Renteria,0.5201,1,0.7077,0.2923,Stevo Poulin,0.7077,False,0.5895750029087067
Maximo Renteria,Diego Sotelo,Maximo Renteria,Diego Sotelo,125,1,0.6873,0.3127,Maximo Renteria,0.6873,1,0.746,0.254,Maximo Renteria,0.746,1,0.6946,0.3054,Maximo Renteria,0.6946,0,0.4461,0.5539,Diego Sotelo,0.5539,False,0.6704499973773956
Maximo Renteria,Tyler Chappell,Maximo Renteria,Tyler Chappell,125,1,0.7501,0.2499,Maximo Renteria,0.7501,1,0.746,0.254,Maximo Renteria,0.746,1,0.7771,0.2229,Maximo Renteria,0.7771,1,0.6328,0.3672,Maximo Renteria,0.6328,True,0.7265000024080277
Maximo Renteria,Sheldon Seymour,Sheldon Seymour,Maximo Renteria,125,1,0.5797,0.4203,Sheldon Seymour,0.5797,1,0.6111,0.3889,Sheldon Seymour,0.6111,1,0.6215,0.3785,Sheldon Seymour,0.6215,1,0.7669,0.2331,Sheldon Seymour,0.7669,True,0.6448000045537948
Maximo Renteria,Nic Bouzakis,Nic Bouzakis,Maximo Renteria,125,1,0.5308,0.4692,Nic Bouzakis,0.5308,1,0.6111,0.3889,Nic Bouzakis,0.6111,1,0.6176,0.3824,Nic Bouzakis,0.6176,1,0.8546,0.1454,Nic Bouzakis,0.8546,True,0.6535250090122223
Maximo Renteria,Sulayman Bah,Maximo Renteria,Sulayman Bah,125,1,0.5913,0.4087,Maximo Renteria,0.5913,0,0.2529,0.7471,Sulayman Bah,0.7471,0,0.4405,0.5595,Sulayman Bah,0.5595,0,0.3102,0.6898,Sulayman Bah,0.6898,False,0.6469250007629395
Maximo Renteria,Kysen Terukina,Maximo Renteria,Kysen Terukina,125,1,0.5871,0.4129,Maximo Renteria,0.5871,1,0.6111,0.3889,Maximo Renteria,0.6111,1,0.5209,0.4791,Maximo Renteria,0.5209,1,0.5266,0.4734,Maximo Renteria,0.5266,True,0.5614250035762787
Maximo Renteria,Jacob Moran,Maximo Renteria,Jacob Moran,125,1,0.5411,0.4589,Maximo Renteria,0.5411,0,0.2529,0.7471,Jacob Moran,0.7471,0,0.3429,0.6571,Jacob Moran,0.6571,0,0.3436,0.6564,Jacob Moran,0.6564,False,0.6504250116825103
Maximo Renteria,Tyler Klinsky,Maximo Renteria,Tyler Klinsky,125,0,0.4253,0.5747,Tyler Klinsky,0.5747,0,0.2529,0.7471,Tyler Klinsky,0.7471,0,0.3643,0.6357,Tyler Klinsky,0.6357,0,0.3491,0.6509,Tyler Klinsky,0.6509,True,0.6520999984264374
Maximo Renteria,Davis Motyka,Maximo Renteria,Davis Motyka,125,1,0.5335,0.4665,Maximo Renteria,0.5335,0,0.469,0.531,Davis Motyka,0.531,1,0.5363,0.4637,Maximo Renteria,0.5363,1,0.6052,0.3948,Maximo Renteria,0.6052,False,0.5514999990463256
Maximo Renteria,Brady Roark,Maximo Renteria,Brady Roark,125,1,0.5454,0.4546,Maximo Renteria,0.5454,1,0.6111,0.3889,Maximo Renteria,0.6111,1,0.6192,0.3808,Maximo Renteria,0.6192,0,0.4952,0.5048,Brady Roark,0.5048,False,0.5701250032186508
Maximo Renteria,Jore Volk,Maximo Renteria,Jore Volk,125,1,0.5605,0.4395,Maximo Renteria,0.5605,1,0.6111,0.3889,Maximo Renteria,0.6111,1,0.5588,0.4412,Maximo Renteria,0.5588,0,0.3098,0.6902,Jore Volk,0.6902,False,0.6051499883174896
Maximo Renteria,Nico Provo,Nico Provo,Maximo Renteria,125,0,0.4005,0.5995,Maximo Renteria,0.5995,0,0.469,0.531,Maximo Renteria,0.531,0,0.33,0.67,Maximo Renteria,0.67,0,0.4867,0.5133,Maximo Renteria,0.5133,True,0.5784500045776367
Maximo Renteria,Cooper Flynn,Maximo Renteria,Cooper Flynn,125,1,0.5025,0.4975,Maximo Renteria,0.5025,1,0.6111,0.3889,Maximo Renteria,0.6111,1,0.5396,0.4604,Maximo Renteria,0.5396,1,0.7448,0.2552,Maximo Renteria,0.7448,True,0.5994999965667724
Maximo Renteria,Nicolar Rivera,Maximo Renteria,Nicolar Rivera,125,1,0.5524,0.4476,Maximo Renteria,0.5524,0,0.2529,0.7471,Nicolar Rivera,0.7471,0,0.4204,0.5796,Nicolar Rivera,0.5796,0,0.3346,0.6654,Nicolar Rivera,0.6654,False,0.6361250011920929
Maximo Renteria,Marc-Anthony McGowan,Maximo Renteria,Marc-Anthony McGowan,125,1,0.5335,0.4665,Maximo Renteria,0.5335,0,0.2529,0.7471,Marc-Anthony McGowan,0.7471,0,0.434,0.566,Marc-Anthony McGowan,0.566,1,0.5996,0.4004,Maximo Renteria,0.5996,False,0.6115500004529952
Maximo Renteria,Koda Holeman,Maximo Renteria,Koda Holeman,125,1,0.5454,0.4546,Maximo Renteria,0.5454,0,0.469,0.531,Koda Holeman,0.531,0,0.439,0.561,Koda Holeman,0.561,1,0.8336,0.1664,Maximo Renteria,0.8336,False,0.6177499935388565
Maximo Renteria,Spencer Moore,Maximo Renteria,Spencer Moore,125,1,0.6387,0.3613,Maximo Renteria,0.6387,1,0.746,0.254,Maximo Renteria,0.746,1,0.6019,0.3981,Maximo Renteria,0.6019,1,0.6048,0.3952,Maximo Renteria,0.6048,True,0.6478499918460846
Maximo Renteria,Desmond Pleasant,Maximo Renteria,Desmond Pleasant,125,1,0.5605,0.4395,Maximo Renteria,0.5605,0,0.2529,0.7471,Desmond Pleasant,0.7471,0,0.4055,0.5945,Desmond Pleasant,0.5945,0,0.4614,0.5386,Desmond Pleasant,0.5386,False,0.6101750082015991
Maximo Renteria,Eddie Ventresca,Eddie Ventresca,Maximo Renteria,125,0,0.4966,0.5034,Maximo Renteria,0.5034,1,0.6111,0.3889,Eddie Ventresca,0.6111,1,0.586,0.414,Eddie Ventresca,0.586,1,0.8081,0.1919,Eddie Ventresca,0.8081,False,0.6271500025987625
Ayden Smith,Kael Lauridsen,Ayden Smith,Kael Lauridsen,125,1,0.6382,0.3618,Ayden Smith,0.6382,1,0.746,0.254,Ayden Smith,0.746,1,0.7716,0.2284,Ayden Smith,0.7716,1,0.8825,0.1175,Ayden Smith,0.8825,True,0.7595750002145767
Ayden Smith,Dean Peterson,Dean Peterson,Ayden Smith,125,1,0.5877,0.4123,Dean Peterson,0.5877,1,0.6111,0.3889,Dean Peterson,0.6111,1,0.63,0.37,Dean Peterson,0.63,1,0.7597,0.2403,Dean Peterson,0.7597,True,0.6471249988794326
Ayden Smith,Troy Spratley,Troy Spratley,Ayden Smith,125,1,0.6322,0.3678,Troy Spratley,0.6322,1,0.746,0.254,Troy Spratley,0.746,1,0.7189,0.2811,Troy Spratley,0.7189,1,0.7195,0.2805,Troy Spratley,0.7195,True,0.7041500075340271
