home_wrestler,away_wrestler,logreg_pred,logreg_winner,logreg_prob,dt_pred,dt_winner,dt_prob,xgb1_pred,xgb1_winner,xgb1_prob,xgb2_pred,xgb2_winner,xgb2_prob,weight_class,all_agree,avg_confidence
Dylan Fishback,Shane Cartagena-Walsh,0,Shane Cartagena-Walsh,0.5295,1,Dylan Fishback,0.6111,1,Dylan Fishback,0.5026,1,Dylan Fishback,0.6721,184,False,0.5788250054359436
Angelo Ferrari,Dylan Fishback,1,Angelo Ferrari,0.6367,1,Angelo Ferrari,0.746,1,Angelo Ferrari,0.5964,0,Dylan Fishback,0.5117,184,False,0.6226999992609024
Dylan Fishback,Sam Goin,1,Dylan Fishback,0.52,1,Dylan Fishback,0.6111,1,Dylan Fishback,0.7704,1,Dylan Fishback,0.9452,184,True,0.7116750034332275
Dylan Fishback,James Rowley,1,Dylan Fishback,0.5818,1,Dylan Fishback,0.6111,1,Dylan Fishback,0.6249,1,Dylan Fishback,0.8899,184,True,0.6769250030279159
Dylan Fishback,Jesse Perez,1,Dylan Fishback,0.5818,1,Dylan Fishback,0.6111,1,Dylan Fishback,0.6242,1,Dylan Fishback,0.8842,184,True,0.6753249908447265
Dylan Fishback,Sepanta Ahanj-Elias,1,Dylan Fishback,0.7057,1,Dylan Fishback,0.8898,1,Dylan Fishback,0.8735,1,Dylan Fishback,0.9651,184,True,0.858524994969368
Dylan Fishback,Ryan Boucher,1,Dylan Fishback,0.8052,1,Dylan Fishback,0.8898,1,Dylan Fishback,0.9017,1,Dylan Fishback,0.9638,184,True,0.890125008225441
Dylan Fishback,Cale Anderson,1,Dylan Fishback,0.7278,1,Dylan Fishback,0.746,1,Dylan Fishback,0.8179,1,Dylan Fishback,0.9182,184,True,0.8024750045061111
Angelo Ferrari,Shane Cartagena-Walsh,1,Angelo Ferrari,0.6065,1,Angelo Ferrari,0.746,0,Shane Cartagena-Walsh,0.5112,0,Shane Cartagena-Walsh,0.6667,184,False,0.6326000040769577
Shane Cartagena-Walsh,Sam Goin,1,Shane Cartagena-Walsh,0.5519,1,Shane Cartagena-Walsh,0.6111,1,Shane Cartagena-Walsh,0.7695,1,Shane Cartagena-Walsh,0.9247,184,True,0.714300009727478
Shane Cartagena-Walsh,James Rowley,1,Shane Cartagena-Walsh,0.6127,1,Shane Cartagena-Walsh,0.746,1,Shane Cartagena-Walsh,0.7279,1,Shane Cartagena-Walsh,0.9173,184,True,0.7509750035285949
Shane Cartagena-Walsh,Jesse Perez,1,Shane Cartagena-Walsh,0.6127,1,Shane Cartagena-Walsh,0.746,1,Shane Cartagena-Walsh,0.7897,1,Shane Cartagena-Walsh,0.9124,184,True,0.7651999947309494
Shane Cartagena-Walsh,Sepanta Ahanj-Elias,1,Shane Cartagena-Walsh,0.7317,1,Shane Cartagena-Walsh,0.8898,1,Shane Cartagena-Walsh,0.8824,1,Shane Cartagena-Walsh,0.9677,184,True,0.8678999952077866
Shane Cartagena-Walsh,Ryan Boucher,1,Shane Cartagena-Walsh,0.8246,1,Shane Cartagena-Walsh,0.8898,1,Shane Cartagena-Walsh,0.8988,1,Shane Cartagena-Walsh,0.9606,184,True,0.8934500084877014
Shane Cartagena-Walsh,Cale Anderson,1,Shane Cartagena-Walsh,0.7525,1,Shane Cartagena-Walsh,0.746,1,Shane Cartagena-Walsh,0.8435,1,Shane Cartagena-Walsh,0.9009,184,True,0.8107250061035156
Angelo Ferrari,Sam Goin,1,Angelo Ferrari,0.6527,1,Angelo Ferrari,0.746,1,Angelo Ferrari,0.6966,1,Angelo Ferrari,0.9249,184,True,0.7550500038146972
Angelo Ferrari,James Rowley,1,Angelo Ferrari,0.7071,1,Angelo Ferrari,0.746,1,Angelo Ferrari,0.7198,1,Angelo Ferrari,0.8956,184,True,0.7671250040769577
Angelo Ferrari,Jesse Perez,1,Angelo Ferrari,0.7071,1,Angelo Ferrari,0.746,1,Angelo Ferrari,0.6822,1,Angelo Ferrari,0.8623,184,True,0.74939999833107
Angelo Ferrari,Sepanta Ahanj-Elias,1,Angelo Ferrari,0.8062,1,Angelo Ferrari,0.8898,1,Angelo Ferrari,0.8942,1,Angelo Ferrari,0.9506,184,True,0.8852000137567521
Angelo Ferrari,Ryan Boucher,1,Angelo Ferrari,0.8776,1,Angelo Ferrari,0.8898,1,Angelo Ferrari,0.8905,1,Angelo Ferrari,0.9501,184,True,0.9020000034332276
Angelo Ferrari,Cale Anderson,1,Angelo Ferrari,0.8227,1,Angelo Ferrari,0.746,1,Angelo Ferrari,0.8467,1,Angelo Ferrari,0.8746,184,True,0.8225000014781951
Sam Goin,James Rowley,1,Sam Goin,0.5648,1,Sam Goin,0.6111,0,James Rowley,0.503,0,James Rowley,0.555,184,False,0.5584750070333481
Sam Goin,Jesse Perez,1,Sam Goin,0.5648,1,Sam Goin,0.6111,1,Sam Goin,0.5042,1,Sam Goin,0.57,184,True,0.5625249936342239
Sam Goin,Sepanta Ahanj-Elias,1,Sam Goin,0.691,1,Sam Goin,0.746,1,Sam Goin,0.8077,1,Sam Goin,0.9321,184,True,0.7941999940872192
Sam Goin,Ryan Boucher,1,Sam Goin,0.794,1,Sam Goin,0.8898,1,Sam Goin,0.8916,1,Sam Goin,0.9433,184,True,0.8796750053882599
Sam Goin,Cale Anderson,1,Sam Goin,0.7138,1,Sam Goin,0.746,1,Sam Goin,0.7079,0,Cale Anderson,0.55,184,False,0.6794249999046326
James Rowley,Jesse Perez,1,James Rowley,0.5025,1,James Rowley,0.6111,1,James Rowley,0.5342,1,James Rowley,0.6447,184,True,0.5731250008583069
James Rowley,Sepanta Ahanj-Elias,1,James Rowley,0.6352,1,James Rowley,0.746,1,James Rowley,0.806,1,James Rowley,0.9427,184,True,0.7824750056743621
James Rowley,Ryan Boucher,1,James Rowley,0.7501,1,James Rowley,0.8898,1,James Rowley,0.8663,1,James Rowley,0.9498,184,True,0.864000000333786
James Rowley,Cale Anderson,1,James Rowley,0.66,1,James Rowley,0.746,1,James Rowley,0.7442,1,James Rowley,0.5658,184,True,0.6790000005960465
Jesse Perez,Sepanta Ahanj-Elias,1,Jesse Perez,0.6352,1,Jesse Perez,0.746,1,Jesse Perez,0.7731,1,Jesse Perez,0.889,184,True,0.7608250042676925
Jesse Perez,Ryan Boucher,1,Jesse Perez,0.7501,1,Jesse Perez,0.746,1,Jesse Perez,0.8383,1,Jesse Perez,0.8573,184,True,0.797924993300438
Jesse Perez,Cale Anderson,1,Jesse Perez,0.66,1,Jesse Perez,0.746,1,Jesse Perez,0.7099,0,Cale Anderson,0.5654,184,False,0.6703250064849854
Sepanta Ahanj-Elias,Ryan Boucher,1,Sepanta Ahanj-Elias,0.6352,1,Sepanta Ahanj-Elias,0.746,1,Sepanta Ahanj-Elias,0.6788,1,Sepanta Ahanj-Elias,0.6326,184,True,0.6731499990701675
Cale Anderson,Sepanta Ahanj-Elias,0,Sepanta Ahanj-Elias,0.5247,1,Cale Anderson,0.6111,1,Cale Anderson,0.6126,1,Cale Anderson,0.9457,184,False,0.6735250045776368
Cale Anderson,Ryan Boucher,1,Cale Anderson,0.6096,1,Cale Anderson,0.746,1,Cale Anderson,0.7374,1,Cale Anderson,0.9015,184,True,0.7486249954938888
Josh Barr,Camden McDanel,1,Josh Barr,0.6153,1,Josh Barr,0.746,1,Josh Barr,0.6925,1,Josh Barr,0.7372,197,True,0.6977500042438507
Josh Barr,Remy Cotton,1,Josh Barr,0.6169,1,Josh Barr,0.8898,1,Josh Barr,0.7662,1,Josh Barr,0.8104,197,True,0.7708250037908554
Josh Barr,Branson John,1,Josh Barr,0.6532,1,Josh Barr,0.8898,1,Josh Barr,0.7784,1,Josh Barr,0.8909,197,True,0.8030750049352646
Josh Barr,Luke Geog,1,Josh Barr,0.72,1,Josh Barr,0.8898,1,Josh Barr,0.8228,1,Josh Barr,0.735,197,True,0.7918999987363815
Josh Barr,Wyatt Ingham,1,Josh Barr,0.6571,1,Josh Barr,0.746,1,Josh Barr,0.7578,1,Josh Barr,0.805,197,True,0.7414749975442887
Josh Barr,Kael Wisler,1,Josh Barr,0.6639,1,Josh Barr,0.8898,1,Josh Barr,0.807,1,Josh Barr,0.9131,197,True,0.8184499963998795
Josh Barr,Gabe Sollars,1,Josh Barr,0.7501,1,Josh Barr,0.8898,1,Josh Barr,0.7975,1,Josh Barr,0.8782,197,True,0.8289000022172928
Josh Barr,Ben Vanadia,1,Josh Barr,0.6639,1,Josh Barr,0.8898,1,Josh Barr,0.8077,1,Josh Barr,0.8919,197,True,0.8133249953269959
Josh Barr,Hayden Walters,1,Josh Barr,0.7633,1,Josh Barr,0.8898,1,Josh Barr,0.8307,1,Josh Barr,0.7913,197,True,0.8187749947547913
Josh Barr,Gavin Nelson,1,Josh Barr,0.8271,1,Josh Barr,0.8898,1,Josh Barr,0.809,1,Josh Barr,0.9033,197,True,0.8573000006437301
Josh Barr,Dylan Connell,1,Josh Barr,0.8119,1,Josh Barr,0.8898,1,Josh Barr,0.8496,1,Josh Barr,0.9021,197,True,0.8633500109195709
Josh Barr,Gabe Arnold,1,Josh Barr,0.6906,1,Josh Barr,0.8898,1,Josh Barr,0.8375,1,Josh Barr,0.8501,197,True,0.8169999892473221
Josh Barr,Alex Smith,1,Josh Barr,0.8611,1,Josh Barr,0.8898,1,Josh Barr,0.8444,1,Josh Barr,0.9331,197,True,0.8820999934434891
Camden McDanel,Remy Cotton,1,Camden McDanel,0.5042,1,Camden McDanel,0.6111,1,Camden McDanel,0.7126,1,Camden McDanel,0.6028,197,True,0.6076750010967255
Branson John,Camden McDanel,0,Camden McDanel,0.5382,0,Camden McDanel,0.7471,1,Branson John,0.5444,0,Camden McDanel,0.768,197,False,0.6494249958515167
Camden McDanel,Luke Geog,1,Camden McDanel,0.6189,1,Camden McDanel,0.746,1,Camden McDanel,0.7085,1,Camden McDanel,0.5977,197,True,0.6677750068664551
Camden McDanel,Wyatt Ingham,1,Camden McDanel,0.5476,1,Camden McDanel,0.6111,1,Camden McDanel,0.6865,1,Camden McDanel,0.8188,197,True,0.6659999963521958
Camden McDanel,Kael Wisler,1,Camden McDanel,0.5551,1,Camden McDanel,0.6111,1,Camden McDanel,0.7022,1,Camden McDanel,0.9157,197,True,0.6960250034809112
Camden McDanel,Gabe Sollars,1,Camden McDanel,0.6546,1,Camden McDanel,0.746,1,Camden McDanel,0.67,1,Camden McDanel,0.8064,197,True,0.7192500044345855
Camden McDanel,Ben Vanadia,1,Camden McDanel,0.5551,1,Camden McDanel,0.6111,1,Camden McDanel,0.5727,1,Camden McDanel,0.8478,197,True,0.6466750100135803
Camden McDanel,Hayden Walters,1,Camden McDanel,0.6707,1,Camden McDanel,0.746,1,Camden McDanel,0.814,1,Camden McDanel,0.8498,197,True,0.7701250002861023
Camden McDanel,Gavin Nelson,1,Camden McDanel,0.7513,1,Camden McDanel,0.746,1,Camden McDanel,0.8502,1,Camden McDanel,0.8888,197,True,0.8090750056028366
Camden McDanel,Dylan Connell,1,Camden McDanel,0.7317,1,Camden McDanel,0.746,1,Camden McDanel,0.8167,1,Camden McDanel,0.8581,197,True,0.7881249946832657
Camden McDanel,Gabe Arnold,1,Camden McDanel,0.585,1,Camden McDanel,0.6111,1,Camden McDanel,0.7013,1,Camden McDanel,0.6853,197,True,0.6456750043869018
Camden McDanel,Alex Smith,1,Camden McDanel,0.7965,1,Camden McDanel,0.746,1,Camden McDanel,0.8818,1,Camden McDanel,0.9732,197,True,0.8493750047683716
Branson John,Remy Cotton,0,Remy Cotton,0.5366,1,Branson John,0.6111,1,Branson John,0.6267,0,Remy Cotton,0.8313,197,False,0.6514250010728836
Remy Cotton,Luke Geog,1,Remy Cotton,0.6174,0,Luke Geog,0.531,1,Remy Cotton,0.5439,0,Luke Geog,0.6351,197,False,0.5818500050067902
Remy Cotton,Wyatt Ingham,1,Remy Cotton,0.546,0,Wyatt Ingham,0.7471,1,Remy Cotton,0.538,1,Remy Cotton,0.7294,197,False,0.6401249916791916
Remy Cotton,Kael Wisler,1,Remy Cotton,0.5535,0,Kael Wisler,0.531,1,Remy Cotton,0.5678,1,Remy Cotton,0.9154,197,False,0.6419250034093857
Remy Cotton,Gabe Sollars,1,Remy Cotton,0.6532,1,Remy Cotton,0.746,1,Remy Cotton,0.6762,1,Remy Cotton,0.871,197,True,0.7365999911308289
Remy Cotton,Ben Vanadia,1,Remy Cotton,0.5535,0,Ben Vanadia,0.531,1,Remy Cotton,0.52,1,Remy Cotton,0.8447,197,False,0.612299989938736
Remy Cotton,Hayden Walters,1,Remy Cotton,0.6693,1,Remy Cotton,0.746,1,Remy Cotton,0.8055,1,Remy Cotton,0.8816,197,True,0.7755999983072281
Remy Cotton,Gavin Nelson,1,Remy Cotton,0.7501,1,Remy Cotton,0.746,1,Remy Cotton,0.7978,1,Remy Cotton,0.8038,197,True,0.774424997830391
Remy Cotton,Dylan Connell,1,Remy Cotton,0.7304,1,Remy Cotton,0.746,1,Remy Cotton,0.8123,1,Remy Cotton,0.7966,197,True,0.7713250026464462
Gabe Arnold,Remy Cotton,0,Remy Cotton,0.5785,1,Gabe Arnold,0.6111,0,Remy Cotton,0.5171,0,Remy Cotton,0.547,197,False,0.5634249918699265
Remy Cotton,Alex Smith,1,Remy Cotton,0.7955,1,Remy Cotton,0.746,1,Remy Cotton,0.8509,1,Remy Cotton,0.9492,197,True,0.8353999922275543
Branson John,Luke Geog,1,Branson John,0.5797,1,Branson John,0.6111,1,Branson John,0.6052,0,Luke Geog,0.8242,197,False,0.6550499917984008
Branson John,Wyatt Ingham,1,Branson John,0.5069,0,Wyatt Ingham,0.7471,1,Branson John,0.5428,0,Wyatt Ingham,0.877,197,False,0.6684499958753586
Branson John,Kael Wisler,1,Branson John,0.5145,1,Branson John,0.6111,1,Branson John,0.5671,1,Branson John,0.6613,197,True,0.5884999979972839
Branson John,Gabe Sollars,1,Branson John,0.6169,1,Branson John,0.746,1,Branson John,0.6894,0,Gabe Sollars,0.5201,197,False,0.6431000036954879
Branson John,Ben Vanadia,1,Branson John,0.5145,1,Branson John,0.6111,1,Branson John,0.5612,0,Ben Vanadia,0.6877,197,False,0.5936249990701675
Branson John,Hayden Walters,1,Branson John,0.6337,1,Branson John,0.746,1,Branson John,0.7576,1,Branson John,0.6098,197,True,0.6867749976396561
Branson John,Gavin Nelson,1,Branson John,0.7195,1,Branson John,0.746,1,Branson John,0.7883,1,Branson John,0.5243,197,True,0.6945249892473221
Branson John,Dylan Connell,1,Branson John,0.6984,1,Branson John,0.746,1,Branson John,0.8031,1,Branson John,0.6568,197,True,0.7260749904870987
Branson John,Gabe Arnold,1,Branson John,0.5449,1,Branson John,0.6111,1,Branson John,0.6497,0,Gabe Arnold,0.5275,197,False,0.583299989938736
Branson John,Alex Smith,1,Branson John,0.7688,1,Branson John,0.746,1,Branson John,0.873,1,Branson John,0.7781,197,True,0.7914750098705292
Wyatt Ingham,Luke Geog,1,Wyatt Ingham,0.5755,1,Wyatt Ingham,0.6111,1,Wyatt Ingham,0.6377,0,Luke Geog,0.6999,197,False,0.6310499981880188
Luke Geog,Kael Wisler,0,Kael Wisler,0.563,0,Kael Wisler,0.531,0,Kael Wisler,0.5261,1,Luke Geog,0.8721,197,False,0.6230499938726425
Luke Geog,Gabe Sollars,1,Luke Geog,0.5411,1,Luke Geog,0.6111,1,Luke Geog,0.5625,1,Luke Geog,0.8576,197,True,0.6430749934196472
Luke Geog,Ben Vanadia,0,Ben Vanadia,0.563,1,Luke Geog,0.6111,0,Ben Vanadia,0.5858,1,Luke Geog,0.8463,197,False,0.651549999499321
Luke Geog,Hayden Walters,1,Luke Geog,0.5589,1,Luke Geog,0.6111,1,Luke Geog,0.687,1,Luke Geog,0.7683,197,True,0.6563249933719635
Luke Geog,Gavin Nelson,1,Luke Geog,0.6527,1,Luke Geog,0.746,1,Luke Geog,0.7425,1,Luke Geog,0.6699,197,True,0.7027750018119812
Luke Geog,Dylan Connell,1,Luke Geog,0.6291,1,Luke Geog,0.746,1,Luke Geog,0.7408,1,Luke Geog,0.7982,197,True,0.7285250085830688
Gabe Arnold,Luke Geog,1,Gabe Arnold,0.5379,1,Gabe Arnold,0.6111,1,Gabe Arnold,0.5311,0,Luke Geog,0.5404,197,False,0.555125000834465
Luke Geog,Alex Smith,1,Luke Geog,0.7089,1,Luke Geog,0.746,1,Luke Geog,0.8435,1,Luke Geog,0.9546,197,True,0.8132499986648559
Wyatt Ingham,Kael Wisler,1,Wyatt Ingham,0.5102,1,Wyatt Ingham,0.6111,1,Wyatt Ingham,0.7299,1,Wyatt Ingham,0.906,197,True,0.6893000051498412
Wyatt Ingham,Gabe Sollars,1,Wyatt Ingham,0.6127,1,Wyatt Ingham,0.746,1,Wyatt Ingham,0.7387,1,Wyatt Ingham,0.701,197,True,0.6995999869585037
Wyatt Ingham,Ben Vanadia,1,Wyatt Ingham,0.5102,1,Wyatt Ingham,0.6111,1,Wyatt Ingham,0.5851,1,Wyatt Ingham,0.6896,197,True,0.5989999964952468
Wyatt Ingham,Hayden Walters,1,Wyatt Ingham,0.6296,1,Wyatt Ingham,0.746,1,Wyatt Ingham,0.7976,1,Wyatt Ingham,0.7133,197,True,0.7216249902486801
Wyatt Ingham,Gavin Nelson,1,Wyatt Ingham,0.716,1,Wyatt Ingham,0.746,1,Wyatt Ingham,0.8385,1,Wyatt Ingham,0.7573,197,True,0.7644500105381011
Wyatt Ingham,Dylan Connell,1,Wyatt Ingham,0.6948,1,Wyatt Ingham,0.746,1,Wyatt Ingham,0.815,1,Wyatt Ingham,0.7741,197,True,0.7574750008106231
Gabe Arnold,Wyatt Ingham,0,Wyatt Ingham,0.5355,0,Wyatt Ingham,0.7471,0,Wyatt Ingham,0.561,1,Gabe Arnold,0.6341,197,False,0.6194250023603439
Wyatt Ingham,Alex Smith,1,Wyatt Ingham,0.7657,1,Wyatt Ingham,0.746,1,Wyatt Ingham,0.8642,1,Wyatt Ingham,0.9327,197,True,0.8271499935865403
Gabe Sollars,Kael Wisler,0,Kael Wisler,0.6006,0,Kael Wisler,0.531,0,Kael Wisler,0.5073,1,Gabe Sollars,0.7936,197,False,0.6081250105142594
Kael Wisler,Ben Vanadia,1,Kael Wisler,0.5025,1,Kael Wisler,0.6111,1,Kael Wisler,0.5223,0,Ben Vanadia,0.7816,197,False,0.6043750008583069
Kael Wisler,Hayden Walters,1,Kael Wisler,0.6225,1,Kael Wisler,0.746,1,Kael Wisler,0.7246,0,Hayden Walters,0.6213,197,False,0.6785999997854233
Kael Wisler,Gavin Nelson,1,Kael Wisler,0.7098,1,Kael Wisler,0.746,1,Kael Wisler,0.7894,1,Kael Wisler,0.5513,197,True,0.6991249926805496
Kael Wisler,Dylan Connell,1,Kael Wisler,0.6883,1,Kael Wisler,0.746,1,Kael Wisler,0.7958,1,Kael Wisler,0.5887,197,True,0.704699991774559
Gabe Arnold,Kael Wisler,0,Kael Wisler,0.5279,1,Gabe Arnold,0.6111,1,Gabe Arnold,0.5186,1,Gabe Arnold,0.9226,197,False,0.6450499895811082
Kael Wisler,Alex Smith,1,Kael Wisler,0.7601,1,Kael Wisler,0.746,1,Kael Wisler,0.848,1,Kael Wisler,0.696,197,True,0.7625249924898148
Gabe Sollars,Ben Vanadia,0,Ben Vanadia,0.6006,0,Ben Vanadia,0.531,0,Ben Vanadia,0.5765,0,Ben Vanadia,0.5742,197,True,0.5705749932765961
Gabe Sollars,Hayden Walters,1,Gabe Sollars,0.5205,1,Gabe Sollars,0.6111,1,Gabe Sollars,0.7362,0,Hayden Walters,0.6925,197,False,0.6400749925613403
Gabe Sollars,Gavin Nelson,1,Gabe Sollars,0.6169,1,Gabe Sollars,0.746,1,Gabe Sollars,0.7318,0,Gavin Nelson,0.6718,197,False,0.6916250092744827
Gabe Sollars,Dylan Connell,1,Gabe Sollars,0.5924,1,Gabe Sollars,0.6111,1,Gabe Sollars,0.6805,0,Dylan Connell,0.5417,197,False,0.6064249941110611
Gabe Arnold,Gabe Sollars,1,Gabe Arnold,0.576,1,Gabe Arnold,0.6111,1,Gabe Arnold,0.5238,1,Gabe Arnold,0.7803,197,True,0.6228000091552734
Gabe Sollars,Alex Smith,1,Gabe Sollars,0.676,1,Gabe Sollars,0.746,1,Gabe Sollars,0.7446,1,Gabe Sollars,0.866,197,True,0.758149998664856
Ben Vanadia,Hayden Walters,1,Ben Vanadia,0.6225,1,Ben Vanadia,0.746,1,Ben Vanadia,0.7303,1,Ben Vanadia,0.6046,197,True,0.6758500053882599
Gavin Nelson,Ben Vanadia,0,Ben Vanadia,0.7056,0,Ben Vanadia,0.7,0,Ben Vanadia,0.8144,0,Ben Vanadia,0.5134,197,True,0.6833500088691711
Ben Vanadia,Dylan Connell,1,Ben Vanadia,0.6883,1,Ben Vanadia,0.746,1,Ben Vanadia,0.8006,1,Ben Vanadia,0.7112,197,True,0.7365249977827072
Gabe Arnold,Ben Vanadia,0,Ben Vanadia,0.5279,1,Gabe Arnold,0.6111,0,Ben Vanadia,0.5689,1,Gabe Arnold,0.7948,197,False,0.6256749931573868
Ben Vanadia,Alex Smith,1,Ben Vanadia,0.7601,1,Ben Vanadia,0.746,1,Ben Vanadia,0.8876,1,Ben Vanadia,0.861,197,True,0.8136750015258789
Gavin Nelson,Hayden Walters,0,Hayden Walters,0.5948,0,Hayden Walters,0.531,0,Hayden Walters,0.547,1,Gavin Nelson,0.5028,197,False,0.5438999946832657
Hayden Walters,Dylan Connell,1,Hayden Walters,0.5749,1,Hayden Walters,0.6111,1,Hayden Walters,0.6394,1,Hayden Walters,0.5698,197,True,0.5988000061511993
Gabe Arnold,Hayden Walters,1,Gabe Arnold,0.5934,1,Gabe Arnold,0.6111,1,Gabe Arnold,0.6997,1,Gabe Arnold,0.6574,197,True,0.6404000024795532
Hayden Walters,Alex Smith,1,Hayden Walters,0.66,1,Hayden Walters,0.746,1,Hayden Walters,0.7171,1,Hayden Walters,0.9249,197,True,0.7620000048875809
Gavin Nelson,Dylan Connell,0,Dylan Connell,0.523,1,Gavin Nelson,0.6111,1,Gavin Nelson,0.5884,1,Gavin Nelson,0.6151,197,False,0.5844000081062317
Gabe Arnold,Gavin Nelson,1,Gabe Arnold,0.684,1,Gabe Arnold,0.746,1,Gabe Arnold,0.749,1,Gabe Arnold,0.7478,197,True,0.7317000013589859
Gavin Nelson,Alex Smith,1,Gavin Nelson,0.5669,1,Gavin Nelson,0.6111,1,Gavin Nelson,0.5813,1,Gavin Nelson,0.8167,197,True,0.6440000004768371
Gabe Arnold,Dylan Connell,1,Gabe Arnold,0.6615,1,Gabe Arnold,0.746,1,Gabe Arnold,0.7566,1,Gabe Arnold,0.7792,197,True,0.7358250099420547
Dylan Connell,Alex Smith,1,Dylan Connell,0.5919,1,Dylan Connell,0.6111,1,Dylan Connell,0.5927,1,Dylan Connell,0.8374,197,True,0.6582750059366226
Gabe Arnold,Alex Smith,1,Gabe Arnold,0.7372,1,Gabe Arnold,0.746,1,Gabe Arnold,0.8084,1,Gabe Arnold,0.9459,197,True,0.8093749995708466
AJ Ferrari,Taye Ghadiali,0,Taye Ghadiali,0.5333,0,Taye Ghadiali,0.531,0,Taye Ghadiali,0.5496,1,AJ Ferrari,0.5655,285,False,0.5448500065326691
Taye Ghadiali,Nick Feldman,1,Taye Ghadiali,0.5929,1,Taye Ghadiali,0.6111,1,Taye Ghadiali,0.6596,1,Taye Ghadiali,0.5455,285,True,0.6022749999761581
Cole Mirasola,Taye Ghadiali,0,Taye Ghadiali,0.6048,0,Taye Ghadiali,0.531,0,Taye Ghadiali,0.5957,0,Taye Ghadiali,0.6136,285,True,0.5862750102996827
Taye Ghadiali,Braxton Amos,1,Taye Ghadiali,0.5616,1,Taye Ghadiali,0.6111,1,Taye Ghadiali,0.5375,1,Taye Ghadiali,0.7226,285,True,0.6082000017642974
Taye Ghadiali,Luke Luffman,1,Taye Ghadiali,0.5744,1,Taye Ghadiali,0.6111,1,Taye Ghadiali,0.7138,1,Taye Ghadiali,0.7174,285,True,0.6541750068664551
Taye Ghadiali,Koy Hopke,1,Taye Ghadiali,0.6897,1,Taye Ghadiali,0.746,1,Taye Ghadiali,0.8235,1,Taye Ghadiali,0.9074,285,True,0.7916499974012374
Taye Ghadiali,Hunter Catka,1,Taye Ghadiali,0.6639,1,Taye Ghadiali,0.746,1,Taye Ghadiali,0.7151,1,Taye Ghadiali,0.8201,285,True,0.7362749999523163
Taye Ghadiali,Josh Terrill,1,Taye Ghadiali,0.6639,1,Taye Ghadiali,0.8898,1,Taye Ghadiali,0.8382,1,Taye Ghadiali,0.9442,285,True,0.8340249881029129
Taye Ghadiali,Ben Kueter,1,Taye Ghadiali,0.7217,1,Taye Ghadiali,0.746,1,Taye Ghadiali,0.8641,1,Taye Ghadiali,0.9344,285,True,0.8165500003576278
Taye Ghadiali,Hayden Filipovich,1,Taye Ghadiali,0.7217,1,Taye Ghadiali,0.8898,1,Taye Ghadiali,0.8482,1,Taye Ghadiali,0.9549,285,True,0.8536500123739242
Taye Ghadiali,Joey Schneck,1,Taye Ghadiali,0.8052,1,Taye Ghadiali,0.8898,1,Taye Ghadiali,0.9143,1,Taye Ghadiali,0.9736,285,True,0.8957249987125397
Taye Ghadiali,Gabe Christenson,1,Taye Ghadiali,0.8329,1,Taye Ghadiali,0.8898,1,Taye Ghadiali,0.8934,1,Taye Ghadiali,0.9597,285,True,0.8939500004529953
Taye Ghadiali,Caleb Marzolino,1,Taye Ghadiali,0.8851,1,Taye Ghadiali,0.8898,1,Taye Ghadiali,0.9166,1,Taye Ghadiali,0.9785,285,True,0.9174999993801117
AJ Ferrari,Nick Feldman,1,AJ Ferrari,0.5578,1,AJ Ferrari,0.6111,1,AJ Ferrari,0.5844,1,AJ Ferrari,0.5083,285,True,0.5654000011444091
Cole Mirasola,AJ Ferrari,0,AJ Ferrari,0.5699,0,AJ Ferrari,0.531,0,AJ Ferrari,0.5652,0,AJ Ferrari,0.6154,285,True,0.5703749968767167
AJ Ferrari,Braxton Amos,1,AJ Ferrari,0.5259,1,AJ Ferrari,0.6111,1,AJ Ferrari,0.5802,1,AJ Ferrari,0.8281,285,True,0.6363250105381012
AJ Ferrari,Luke Luffman,1,AJ Ferrari,0.5389,1,AJ Ferrari,0.6111,1,AJ Ferrari,0.6463,1,AJ Ferrari,0.6772,285,True,0.6183750092983246
AJ Ferrari,Koy Hopke,1,AJ Ferrari,0.6581,1,AJ Ferrari,0.746,1,AJ Ferrari,0.7773,1,AJ Ferrari,0.8941,285,True,0.7688750026464463
AJ Ferrari,Hunter Catka,1,AJ Ferrari,0.6312,1,AJ Ferrari,0.746,1,AJ Ferrari,0.5629,1,AJ Ferrari,0.679,285,True,0.6547750066995621
AJ Ferrari,Josh Terrill,1,AJ Ferrari,0.6312,1,AJ Ferrari,0.8898,1,AJ Ferrari,0.7882,1,AJ Ferrari,0.9395,285,True,0.8121749987602234
AJ Ferrari,Ben Kueter,1,AJ Ferrari,0.692,1,AJ Ferrari,0.746,1,AJ Ferrari,0.8437,1,AJ Ferrari,0.8903,285,True,0.7929999918937682
AJ Ferrari,Hayden Filipovich,1,AJ Ferrari,0.692,1,AJ Ferrari,0.746,1,AJ Ferrari,0.832,1,AJ Ferrari,0.9478,285,True,0.8044499994516372
AJ Ferrari,Joey Schneck,1,AJ Ferrari,0.7817,1,AJ Ferrari,0.746,1,AJ Ferrari,0.8997,1,AJ Ferrari,0.972,285,True,0.8498499972105026
AJ Ferrari,Gabe Christenson,1,AJ Ferrari,0.8119,1,AJ Ferrari,0.8898,1,AJ Ferrari,0.8878,1,AJ Ferrari,0.9479,285,True,0.8843499938726425
